text,true_label,predicted_label,confidence,is_correct,prob_negative,prob_neutral,prob_positive
contoh teladan subhanallah facewithtearsofjoy facewithtearsofjoy facewithtearsofjoy gubernur ku hebat dikawal pula,positive,negative,0.4870616521961147,False,0.4870616521961147,0.3865465927542909,0.1263917550495944
"tempat ini sangat menarik , pemandangan bagus , ada arena bermain di luar untuk sekeluarga . sangat disarankan untuk keluarga dengan anak kecil . makanan halal dan menu bervariasi .",positive,positive,0.9828565504416558,True,0.012951160062552257,0.004192289495791947,0.9828565504416558
gerindra yang seharusnya bubar . bukan indonesia . kan partai itu beban buat bangsa indonesia .,negative,negative,0.7144365786724025,True,0.7144365786724025,0.2690327624477739,0.016530658879823686
"pertama masuk ke sini yang nama nya aroma bakar membakar eh enak sekali tercium , apa mungkin karena bumbu khas nya ya . di tambahlagi dengan nasi uduk khas bandung yang nikmat . rasa dari nasi uduk nya terasa sekali bumbu nya . pas deh dengan ayam bakar madu nya . paling top deh .",positive,positive,0.9816134489675701,True,0.016249163288426453,0.002137387744003424,0.9816134489675701
pagi ini lupa lepas helm abang gojek setelah turun dari motor gara-gara mengejar bus,neutral,negative,0.5400135777232049,False,0.5400135777232049,0.34100483553174504,0.11898158674505015
"sudah beberapa kali datang ke kafe ini , selalu ramai pengunjung . kita selalu pilih meja di luar karena ingin melihat suasana malam kota bandung untuk harga makanan di tempat ini tergolong mahal tapi sesuai dengan kenyamanan kafe nya . ada live musik dan bisa meminta lagu atau bisa juga menyumbangkan suara lo hehehe",positive,positive,0.9775797778514682,True,0.018507705010939977,0.0039125171375917105,0.9775797778514682
"0.5 % gips dapat memperkukuh struktus suatu bahan campuran , dan terakhir 0.25 % pupuk ts sebagai nutrisi .",neutral,neutral,0.6627871344714302,True,0.021213614232312748,0.6627871344714302,0.315999251296257
"agak menyesal datang ke sini pas malam-malam pemandangan nya enggak kelihatan seberapa bagus terlalu gelap dan remang-remang , makan nya sih enak-enak tapi lumayan bikin jebol isi dompet",negative,positive,0.8548279012903494,False,0.14385306839253784,0.0013190303171127019,0.8548279012903494
"sangat suka itu time di sini . kalau ke bandung selalu ke sini . beri relaxing , walaupun cuma buat makan siang ataupun tea time . tempat sempurna untuk makan siang ataupun menghabiskan waktu bersama teman dan keluarga",positive,positive,0.9922103600715523,True,0.003421210463089066,0.0043684294653586345,0.9922103600715523
banyak teman ku yang bekerja di tokopedia,neutral,neutral,0.6979987368104377,True,0.18069734095226828,0.6979987368104377,0.12130392223729407
"soto ini sudah ada sejak zaman dulu . menurut saya rasanya biasa saja , tapi restoran ini ramai dikunjungi orang . tersedia soto bandung dan soto kuning .",positive,positive,0.8604110277481777,True,0.13290069996429496,0.006688272287527278,0.8604110277481777
"kalian tahu ? kino selalu senyum melihat universe pas per recording hari ini padahal dia tahu news itu bakalan keluar dan hiu ? kita tahu sendiri dia jelek banget akting nya , tidak bisa menyembunyikan sesuatu . iya , dia diam saja selama per recording hari ini . sedih ? banget .",negative,negative,0.9823217396314708,True,0.9823217396314708,0.0005459289325687421,0.017132331435960525
mau marah di sini gada sinyal indosat,negative,negative,0.9255616185902733,True,0.9255616185902733,0.020029159380848566,0.05440922202887797
haram pilih jokowi,negative,negative,0.681056254690633,True,0.681056254690633,0.12510057864435692,0.19384316666501
"lemah otak indosat , sudah pesan langsung indosatcare berkali kali masih saja tidak ada respon payah bikin saya tidak senang",negative,negative,0.9935334004255753,True,0.9935334004255753,0.0045195254733108575,0.0019470741011138359
"mengurus kampung menata kota , demiz demul ahli nya",positive,negative,0.4972284137719977,False,0.4972284137719977,0.05410751895077892,0.44866406727722347
hemat,positive,negative,0.5944313777666766,False,0.5944313777666766,0.18195797125164961,0.22361065098167376
"menikmati makan larut malam dengan menu paket dua ayam prosperity burger , dengan promo triliun - cash jadi lebih hemat 20 %:",positive,positive,0.9171018950591504,True,0.031546982063330925,0.05135112287751875,0.9171018950591504
"hai jika barang yang diterima tidak sesuai silakan klik pengembalian barang ya , cek untuk panduan lengkap nya",neutral,negative,0.47941163634382766,False,0.47941163634382766,0.46909283053022804,0.05149553312594426
terawangan saya . gerindra tidak akan menang karena memang tidak pantas menang .,negative,negative,0.8884154425465646,True,0.8884154425465646,0.015129079527960646,0.09645547792547467
murahan dan opini sampah yang diusung pendukung korup,negative,negative,0.8657990986973786,True,0.8657990986973786,0.07593613395546421,0.05826476734715715
"kwetiau goreng jadi favorit saya di sini disajikan dengan telur mata sapi , porsi jumbo cukup mengenyangkan , minuman favorit cobalah es teh tarik . enak banget .",positive,positive,0.9897439117642185,True,0.003411079302410729,0.006845008933370867,0.9897439117642185
ini adalah lokasi dengan tema yang unik . bersantap asik dengan rasa seperti makan di tengah sawah membuat nafsu makan menjadi bertambah,positive,positive,0.9493690772448282,True,0.02576449375812224,0.02486642899704958,0.9493690772448282
semoga ada penerus2 yang lain seperti mbah jokowi . cinta persatuan tegakan keadilan . semoga makin banyak pemimpin-pemimpin yang seperti ini bukan hanya president tetapi di semua kepala pemerintahan sehingga indonesia makin maju . mbah dan etes paling oye .,positive,negative,0.569911356665667,False,0.569911356665667,0.005072313745801821,0.42501632958853125
untuk apa kamu ngurusin orang pribumi . mereka itu sudah kampungan gitu menyusahkan pula .,negative,negative,0.9597244442988343,True,0.9597244442988343,0.030404777245585445,0.009870778455580147
"gue juga bingung loh , pendukung bosan itu hampir semuanya setipe bisa nya cuma maki-maki , fitnah , kata-kata kasar , menyebar isu bohong , mengutamakan emosi , akal sehat tidak pernah dipakai .",negative,negative,0.8965539376570048,True,0.8965539376570048,0.0033250729694598003,0.10012098937353543
"bakmi bakso nya enak banget , bikin kenyang banget , untuk parkiran luas dan cukup ramai juga , harga nya tidak mahal",positive,positive,0.9902112882198728,True,0.008976370179890811,0.0008123416002364069,0.9902112882198728
wah parah semua yang tidak beres china .,negative,negative,0.9037563253816353,True,0.9037563253816353,0.008008122066604893,0.08823555255175981
warga temukan 2.910 keping ktp-el di semak belukar,neutral,neutral,0.8572566806650022,True,0.05912964592529792,0.8572566806650022,0.08361367340969982
hakim akan putus kelanjutan sidang e-ktp setya novanto,neutral,neutral,0.954460961414831,True,0.027661671321121184,0.954460961414831,0.017877367264047764
kamera asus jelek amat ya,negative,negative,0.90174340780161,True,0.90174340780161,0.03103123359450297,0.06722535860388695
tidak akan pernah di hotel ini lagi selanjutnya . mengecewakan .,negative,negative,0.6005575129646296,True,0.6005575129646296,0.032877652165656863,0.3665648348697137
"kami tahu tempat ini sejak tahun lalu tapi tidak punya kesempatan untuk mencoba nya sampai jumat dan sabtu malam kemarin . kesan pertama , sebuah rumah tua dan kafe yang menjual steak dan jenis makanan populer lainnya di bandung . tapi setelah melihat menu dan makanan yang datang ke meja kami . kami memutuskan akan selalu datang kembali ke tempat ini setiap kali ke bandung .",positive,positive,0.9638232222166877,True,0.027445101227548386,0.008731676555764071,0.9638232222166877
"wonderful ! mungkin itu kata yang tepat bagi saya untuk menggambarkan suasana makan di restoran di padma hotel . saya sangat suka dengan suasana terbuka dan melalui jendela berukuran besar saya dapat menikmati suasana hijau dan bukit disekitar nya . udara terasa begitu segar . pilihan menu juga sangat beragam , mulai dari makanan tradisional sunda seperti colenak , lotek , sampai dengan internasional makanan seperti spagheti , dll.",positive,positive,0.9901546566063212,True,0.008489992695011278,0.0013553506986675814,0.9901546566063212
resto yang berada di dago pakar atas ini memiliki pemandangan yang sangat indah . ketika malam dapat melihat cahaya kota bandung dari ketinggian . makanan utama yang ditawarkan adalah set menu lengkap . harga nya cukup mahal untuk set menu dengan rentang di atas 100 ribu . average 150 ribu - 200 ribu untuk complete makan malam .,positive,positive,0.9793177352602621,True,0.0047783760751346094,0.015903888664603075,0.9793177352602621
"dan di saat kesabaran diuji cek begini , indomie tiba-tiba melintas dalam pikiran .",neutral,neutral,0.7109273104516252,True,0.11046211747062236,0.7109273104516252,0.1786105720777524
"selamat siang , jika ada hal lain yang bapak akan tanyakan dapat mention kami kembali . terima kasih zan",neutral,neutral,0.6903715624093675,True,0.020866393174279796,0.6903715624093675,0.2887620444163528
"sabtu - minggu , malang macet semacet-macet nya",negative,negative,0.8864714316334258,True,0.8864714316334258,0.017716644562922376,0.09581192380365176
jokowi suka blusukan ke pasar tradisional,positive,positive,0.6279071802507805,True,0.12534541050056547,0.24674740924865393,0.6279071802507805
"petugas hanya mencatat dan memberikan surat pir , setelah itu apa ? kita pulang ke hotel dengan barang yang menempel di badan . berjam-berjam ditunggu tetap tidak ada kabar . benar-benar mengecewakan .",negative,negative,0.6229422819044124,True,0.6229422819044124,0.14714299745123868,0.22991472064434895
"kalau mau mencari suasana romantis ya ke sinilah . di sini kalau tidak mengajak pasangan bakalan mupeng , karena suasana nya romantis gila , makanan nya tidak terlalu mahal tetapi tempat nya asik banget",positive,positive,0.8783878199380485,True,0.1201416861643283,0.0014704938976232427,0.8783878199380485
tidak pantas,negative,negative,0.9291181134145977,True,0.9291181134145977,0.022655307220831176,0.04822657936457106
"tidak perlu bingung untuk mencoba cita rasa sunda dari mulai camilan hingga makanan berat . di sinilah tempat nya ! pertama-tama anda akan dipersilakan untuk antre prasmanan sunda dengan berbagai pilihan nasi , lauk dan lalapan . kemudian , anda dapat memilih minuman tradisional yang pas sebagai pendamping makanan anda , tak lupa juga ada camilan camilan khas karuhun seperti kue balok yang nikmat disantap sehabis makan .",positive,positive,0.9843371107241521,True,0.003928334261418093,0.0117345550144299,0.9843371107241521
"di tempat ini banyak pos-pos makanan seperti batagor , bakso , dan lain-lain tapi anda harus mengantre di dikasir untuk memilih makanan yang anda inginkan dan langsung membayar nya , makanan akan datang beberapa menit kemudian",positive,positive,0.7701516264235003,True,0.22202860961880236,0.007819763957697365,0.7701516264235003
katakan tidak untuk gerindra . mereka akan menjadi zombie yang menghisap dana jakarta untuk kepentingan partai,negative,neutral,0.6395962822420777,False,0.2704385602570178,0.6395962822420777,0.08996515750090463
tolong pngmbalian dana dengan tidak psanan order dilakukan tanggal 28 okt 15 via mandiri klik pak sebesar 210.000 . terima kasih .,neutral,neutral,0.8347245074112076,True,0.11656637072497901,0.8347245074112076,0.04870912186381343
"saya awal nya memutuskan masuk ke restoran ini karena dari depan terlihat unik . terlihat seperti bis , yang oleh orang bandung disebut bandros . suasana di dalam nya pun sama unik nya , dan disalah satu dinding nya ada coretan walikota bandung , bapak ridwan kamil . makanan di sini juga unik dan enak serta harga nya pun menurut saya tidak terlalu mahal .",positive,positive,0.9857568320886485,True,0.009210100530763937,0.005033067380587599,0.9857568320886485
"terlalu pintar berkilah , merangkai kata , dan mencari alasan untuk membela diri . jika sudah ketahuan , si penipu biasanya sangat pintar berkilah , merangkai kata , mencari alasan demi alasan untuk membela diri , meyakinkan korban nya bahwa dia jujur , dia tidak bersalah , dan seterusnya . bagi yang mudah tertipu , dia mungkin masih percaya pada alasan-alasan berkilah tersebut . namun bagi orang yang bersikap kritis , mereka pasti melihat banyak hal aneh , bahkan kejanggalan dan saling berkontradiksi pada ucapan-ucapan dan alasan-alasan si pembohong tersebut .",negative,negative,0.9678432045529334,True,0.9678432045529334,0.005063439073896574,0.02709335637317009
"bagi anda pecinta menu khas padang , warung nasi mande kanduang ini menurut saya sangat cocok . lokasi nya mudah dicari di pangkalan damri dan berada pas di depan kampus unpad . menu pilihan saya adalah nasi dendeng balado dengan es teh manis .",positive,positive,0.9896369875015637,True,0.0075272574520269435,0.002835755046409301,0.9896369875015637
barang siapa yang bisa penggal kepala iblis betina ini dapat 500 juta sertakan bukti video saat itu juga duit di transfer sekian terima kasih .,negative,negative,0.41888467913725186,True,0.41888467913725186,0.37800017566560573,0.20311514519714238
tidak suka kopi tapi 1 yang diingat dari excelso justru french fries nya . puluhan tahun hidup tidak pernah menemukan french fries se-enak dan se perfecto di sini : d,positive,positive,0.8144731332082135,True,0.1632021516336523,0.022324715158134084,0.8144731332082135
"rumah makan nya besar dan nyaman , menu nya enak enak dan dsiini menerima pesanan batagor untuk dibawa pulang . jadi kami pesan dulu lalu sebelum pulang ke kota kami batagor tersebut di antar ke hotel",positive,positive,0.9756444699480423,True,0.011085805629619578,0.013269724422337995,0.9756444699480423
sepertinya ingin sekali marah sama indosat ini .,negative,negative,0.9827468969386305,True,0.9827468969386305,0.004912625326494738,0.012340477734874788
